124.000000,-5439.520531,4501.842499,-14736.773340,-5740.240901,-58121.486976,-49078.887591,-11625.745788,-11509.919049,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,189.000000,0.000000,0.000000,0.000000,1629147805.722239,0.000000
125.000000,-5707.652057,4495.919287,-14900.723386,-5637.489931,-58018.780711,-48989.368855,-11619.755521,-11516.132833,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,193.000000,0.000000,0.000000,0.000000,1629147805.722242,0.000000
126.000000,-5795.695579,4492.052435,-15068.741449,-5580.090652,-57964.130695,-48937.177531,-11634.395913,-11536.607031,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,197.000000,0.000000,0.000000,0.000000,1629147805.722245,0.000000
127.000000,-5518.779816,4497.863888,-14914.179136,-5681.411109,-58066.009947,-49027.255062,-11643.604832,-11529.320363,0.000000,0.000000,0.000000,196.000000,0.000000,64.000000,0.000000,43.000000,63.000000,201.000000,0.000000,0.000000,0.000000,1629147805.722247,0.000000
128.000000,-5414.061894,4501.171947,-14737.220375,-5745.001822,-58129.935936,-49082.374463,-11629.858509,-11504.174650,0.000000,0.000000,0.000000,196.000000,31.000000,16.000000,0.000000,43.000000,63.000000,205.000000,0.000000,0.000000,0.000000,1629147805.722249,0.000000
129.000000,-5657.360632,4498.199165,-14857.740981,-5660.154600,-58044.865196,-49008.948983,-11621.834233,-11507.259191,0.000000,0.000000,0.000000,196.000000,254.000000,64.000000,0.000000,43.000000,63.000000,209.000000,0.000000,0.000000,0.000000,1629147805.722251,0.000000
130.000000,-5814.873375,4495.226383,-15061.231263,-5580.649445,-57968.131658,-48937.915139,-11635.535852,-11531.309668,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,213.000000,0.000000,0.000000,0.000000,1629147805.722254,0.000000
131.000000,-5570.747622,4498.757958,-14957.697983,-5661.473353,-58049.983746,-49009.664239,-11646.778780,-11529.342714,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,217.000000,0.000000,0.000000,0.000000,1629147805.722256,0.000000
132.000000,-5399.645019,4500.859022,-14747.099846,-5744.867712,-58134.115712,-49082.240353,-11633.837120,-11502.297104,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,221.000000,0.000000,0.000000,0.000000,1629147805.722259,0.000000
133.000000,-5601.458919,4498.713255,-14815.317370,-5681.031129,-58070.055612,-49027.411524,-11624.158814,-11501.067758,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,225.000000,0.000000,0.000000,0.000000,1629147805.722264,0.000000
134.000000,-5813.353457,4494.041740,-15036.599640,-5582.616399,-57974.256036,-48940.172665,-11634.731190,-11525.699380,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,229.000000,0.000000,0.000000,0.000000,1629147805.722267,0.000000
135.000000,-5623.810664,4498.489737,-14994.645416,-5640.663879,-58033.778731,-48991.715788,-11651.450294,-11533.433084,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,233.000000,0.000000,0.000000,0.000000,1629147805.722269,0.000000
136.000000,-5399.510908,4502.289534,-14766.836437,-5741.827874,-58135.635631,-49080.362806,-11643.023687,-11507.326246,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,237.000000,0.000000,0.000000,0.000000,1629147805.722272,0.000000
137.000000,-5548.306471,4500.836670,-14780.426297,-5702.175880,-58095.983636,-49046.276396,-11629.545585,-11498.117327,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,63.000000,241.000000,0.000000,0.000000,0.000000,1629147805.722274,0.000000
138.000000,-5798.914230,4493.795871,-15004.703701,-5590.886544,-57986.683606,-48947.816962,-11633.658306,-11518.390360,0.000000,0.000000,0.000000,196.000000,31.000000,32.000000,0.000000,43.000000,63.000000,245.000000,0.000000,0.000000,0.000000,1629147805.722278,0.000000
139.000000,-5675.823173,4497.215688,-15025.602582,-5620.144978,-58018.020751,-48973.543820,-11652.500826,-11533.634249,0.000000,0.000000,0.000000,196.000000,254.000000,32.000000,0.000000,43.000000,63.000000,249.000000,0.000000,0.000000,0.000000,1629147805.722280,0.000000
140.000000,-5410.083283,4501.708389,-14794.574951,-5732.149569,-58130.651192,-49072.226771,-11648.701030,-11512.914182,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,63.000000,253.000000,0.000000,0.000000,0.000000,1629147805.722282,0.000000
141.000000,-5495.332837,4499.964952,-14749.670297,-5718.447950,-58117.106034,-49060.223885,-11633.032457,-11499.346673,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,1.000000,0.000000,0.000000,0.000000,1629147805.722284,0.000000
142.000000,-5768.918189,4494.131147,-14962.883587,-5604.834033,-58004.967332,-48960.602160,-11635.625259,-11520.558479,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,5.000000,0.000000,0.000000,0.000000,1629147805.722287,0.000000
143.000000,-5717.419769,4493.438243,-15040.533547,-5600.564849,-58003.246248,-48955.885941,-11654.221911,-11540.607994,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,9.000000,0.000000,0.000000,0.000000,1629147805.722290,0.000000
144.000000,-5427.696458,4499.495566,-14823.542812,-5716.592755,-58119.967058,-49058.703966,-11659.385164,-11525.922898,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,13.000000,0.000000,0.000000,0.000000,1629147805.722292,0.000000
145.000000,-5445.488446,4500.814319,-14725.485709,-5732.551900,-58136.462645,-49072.517344,-11646.890539,-11510.522546,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,17.000000,0.000000,0.000000,0.000000,1629147805.722294,0.000000
146.000000,-5720.683124,4492.432415,-14910.871078,-5619.832053,-58024.659219,-48973.834392,-11641.481416,-11525.095883,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,21.000000,0.000000,0.000000,0.000000,1629147805.722297,0.000000
147.000000,-5747.862845,4491.538345,-15043.551033,-5586.729120,-57994.573771,-48943.659537,-11659.653385,-11551.426238,0.000000,0.000000,0.000000,196.000000,0.000000,224.000000,0.000000,43.000000,64.000000,25.000000,0.000000,0.000000,0.000000,1629147805.722299,0.000000
148.000000,-5455.077345,4498.132109,-14855.125827,-5698.241973,-58107.025398,-49042.901283,-11669.756373,-11544.407790,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,64.000000,29.000000,0.000000,0.000000,0.000000,1629147805.722301,0.000000
149.000000,-5401.723731,4497.819185,-14706.151450,-5738.609223,-58148.420828,-49077.568838,-11655.495960,-11521.229031,0.000000,0.000000,0.000000,196.000000,254.000000,80.000000,0.000000,43.000000,64.000000,33.000000,0.000000,0.000000,0.000000,1629147805.722304,0.000000
150.000000,-5668.938836,4494.220554,-14860.423191,-5640.730934,-58050.989574,-48992.878079,-11650.042135,-11531.644944,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,37.000000,0.000000,0.000000,0.000000,1629147805.722306,0.000000
151.000000,-5772.449764,4492.790042,-15037.896042,-5580.962370,-57994.305550,-48939.211540,-11665.688356,-11559.562273,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,41.000000,0.000000,0.000000,0.000000,1629147805.865384,0.000000
152.000000,-5495.243430,4497.081577,-14891.872095,-5677.588961,-58092.005025,-49025.131646,-11678.272388,-11556.477732,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,45.000000,0.000000,0.000000,0.000000,1629147805.865389,0.000000
153.000000,-5374.968693,4500.836670,-14705.547953,-5745.694726,-58161.116619,-49084.587286,-11669.935187,-11535.288278,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,49.000000,0.000000,0.000000,0.000000,1629147805.865391,0.000000
154.000000,-5611.941887,4498.310923,-14813.439824,-5664.826115,-58080.180953,-49015.095713,-11661.083896,-11541.256194,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,53.000000,0.000000,0.000000,0.000000,1629147805.865394,0.000000
155.000000,-5781.189296,4494.332313,-15020.685198,-5580.761204,-57998.708844,-48940.083258,-11670.449277,-11568.100639,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,57.000000,0.000000,0.000000,0.000000,1629147805.865396,0.000000
156.000000,-5543.344384,4496.768653,-14929.199508,-5656.041879,-58075.017700,-49006.825567,-11683.972083,-11568.346509,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,61.000000,0.000000,0.000000,0.000000,1629147805.865398,0.000000
157.000000,-5365.111573,4504.278839,-14718.623724,-5748.242825,-58167.822143,-49087.828289,-11683.033309,-11545.614784,0.000000,0.000000,0.000000,196.000000,0.000000,224.000000,0.000000,43.000000,64.000000,65.000000,0.000000,0.000000,0.000000,1629147805.865401,0.000000
158.000000,-5555.973119,4499.652028,-14772.580835,-5686.216734,-58105.237258,-49034.139399,-11670.561036,-11538.752799,0.000000,0.000000,0.000000,196.000000,30.000000,176.000000,0.000000,43.000000,64.000000,69.000000,0.000000,0.000000,0.000000,1629147805.865403,0.000000
159.000000,-5777.724776,4493.438243,-14995.785355,-5583.823393,-58004.721463,-48943.257206,-11674.629053,-11561.350413,0.000000,0.000000,0.000000,196.000000,254.000000,32.000000,0.000000,43.000000,64.000000,73.000000,0.000000,0.000000,0.000000,1629147805.865411,0.000000
160.000000,-5597.145033,4495.941638,-14966.683384,-5634.383039,-58056.532807,-48988.027750,-11691.795193,-11569.061764,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,77.000000,0.000000,0.000000,0.000000,1629147805.865413,0.000000
161.000000,-5362.518771,4501.261354,-14737.265079,-5739.011555,-58161.451895,-49080.094585,-11691.817545,-11545.324212,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,81.000000,0.000000,0.000000,0.000000,1629147805.865416,0.000000
162.000000,-5497.612714,4497.394502,-14734.113483,-5701.773548,-58123.632744,-49048.019832,-11678.115926,-11532.762531,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,85.000000,0.000000,0.000000,0.000000,1629147805.865418,0.000000
163.000000,-5754.344851,4487.850307,-14955.351049,-5586.706768,-58009.527088,-48946.386450,-11676.528952,-11548.073476,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,89.000000,0.000000,0.000000,0.000000,1629147805.865420,0.000000
164.000000,-5646.631795,4490.219592,-14991.560875,-5608.834995,-58033.041124,-48965.832468,-11694.611513,-11559.830494,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,93.000000,0.000000,0.000000,0.000000,1629147805.865423,0.000000
165.000000,-5377.919123,4498.199165,-14767.127009,-5724.929956,-58149.314898,-49068.516382,-11701.026464,-11538.953965,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,97.000000,0.000000,0.000000,0.000000,1629147805.865425,0.000000
166.000000,-5452.193970,4498.646200,-14712.387587,-5718.269136,-58142.296450,-49063.129611,-11691.795193,-11522.637191,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,101.000000,0.000000,0.000000,0.000000,1629147805.865428,0.000000
167.000000,-5729.355601,4492.030083,-14921.689322,-5603.895259,-58028.414312,-48963.262017,-11689.828240,-11538.998668,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,64.000000,105.000000,0.000000,0.000000,0.000000,1629147805.865430,0.000000
168.000000,-5695.805633,4492.790042,-15014.650227,-5595.021617,-58021.597030,-48954.991872,-11709.900106,-11558.757610,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,64.000000,109.000000,0.000000,0.000000,0.000000,1629147805.865433,0.000000
169.000000,-5404.294181,4500.993133,-14804.610885,-5712.234165,-58138.876634,-49059.061594,-11727.915612,-11543.200796,0.000000,0.000000,0.000000,196.000000,254.000000,112.000000,0.000000,43.000000,64.000000,113.000000,0.000000,0.000000,0.000000,1629147805.865436,0.000000
170.000000,-5406.797577,4500.166118,-14693.008625,-5731.143741,-58157.428581,-49075.132498,-11721.500662,-11519.887927,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,117.000000,0.000000,0.000000,0.000000,1629147805.865438,0.000000
171.000000,-5686.708473,4494.019388,-14875.309452,-5622.067228,-58048.083848,-48980.294046,-11715.935077,-11529.901508,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,121.000000,0.000000,0.000000,0.000000,1629147805.865440,0.000000
172.000000,-5730.048505,4490.107833,-15019.008818,-5580.202410,-58008.230687,-48942.139619,-11729.323772,-11548.073476,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,125.000000,0.000000,0.000000,0.000000,1629147805.865443,0.000000
173.000000,-5435.743086,4494.242906,-14838.719647,-5687.066100,-58114.915563,-49036.821608,-11753.128380,-11533.410732,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,129.000000,0.000000,0.000000,0.000000,1629147805.865446,0.000000
174.000000,-5369.604274,4497.997999,-14682.346843,-5736.284642,-58163.642366,-49079.669902,-11761.532636,-11509.270848,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,133.000000,0.000000,0.000000,0.000000,1629147805.865448,0.000000
175.000000,-5634.137170,4491.650104,-14826.448539,-5638.652222,-58064.780601,-48994.956791,-11744.701772,-11514.299990,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,137.000000,0.000000,0.000000,0.000000,1629147805.865450,0.000000
176.000000,-5758.792848,4488.654970,-15017.801823,-5572.468707,-58000.027597,-48935.501151,-11737.549214,-11540.071552,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,141.000000,0.000000,0.000000,0.000000,1629147805.865453,0.000000
177.000000,-5491.130709,4495.427548,-14888.206409,-5667.597731,-58094.731938,-49020.191910,-11761.733802,-11536.383514,0.000000,0.000000,0.000000,196.000000,1.000000,32.000000,0.000000,43.000000,64.000000,145.000000,0.000000,0.000000,0.000000,1629147805.865455,0.000000
178.000000,-5352.661652,4496.947467,-14689.946436,-5737.782209,-58164.402326,-49080.921600,-11774.474296,-11507.102729,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,64.000000,149.000000,0.000000,0.000000,0.000000,1629147805.865458,0.000000
179.000000,-5585.656236,4494.622886,-14788.428222,-5661.339243,-58086.461793,-49015.386285,-11763.410182,-11508.756758,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,64.000000,153.000000,0.000000,0.000000,0.000000,1629147805.865460,0.000000
180.000000,-5773.008558,4488.923191,-15005.195439,-5571.909913,-57998.217106,-48935.612909,-11750.580281,-11533.366028,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,157.000000,0.000000,0.000000,0.000000,1629147805.865464,0.000000
181.000000,-5547.390049,4492.767691,-14930.518261,-5643.770771,-58070.100316,-48999.315381,-11769.467505,-11536.159997,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,161.000000,0.000000,0.000000,0.000000,1629147805.865466,0.000000
182.000000,-5348.236006,4496.031045,-14707.000817,-5734.764723,-58160.647233,-49078.820536,-11785.940741,-11508.913220,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,165.000000,0.000000,0.000000,0.000000,1629147805.865469,0.000000
183.000000,-5531.475607,4493.661761,-14750.609070,-5679.757080,-58104.074967,-49031.814817,-11776.061270,-11503.034711,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,169.000000,0.000000,0.000000,0.000000,1629147805.865471,0.000000
184.000000,-5767.867657,4487.380920,-14979.334471,-5574.949750,-58000.139356,-48939.211540,-11758.962185,-11526.906374,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,173.000000,0.000000,0.000000,0.000000,1629147805.865474,0.000000
185.000000,-5604.454053,4490.599572,-14966.884549,-5620.547309,-58046.049839,-48979.355273,-11772.663805,-11536.562328,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,177.000000,0.000000,0.000000,0.000000,1629147805.865476,0.000000
186.000000,-5358.294291,4495.896935,-14734.940497,-5727.388647,-58152.310032,-49073.143193,-11792.020415,-11509.874345,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,181.000000,0.000000,0.000000,0.000000,1629147805.865479,0.000000
187.000000,-5484.000502,4494.958162,-14723.585811,-5698.599601,-58122.045770,-49048.668033,-11785.136078,-11497.379720,0.000000,0.000000,0.000000,196.000000,1.000000,0.000000,0.000000,43.000000,64.000000,185.000000,0.000000,0.000000,0.000000,1629147805.865481,0.000000
188.000000,-5753.584892,4488.632618,-14950.165445,-5585.879753,-58009.460033,-48949.694508,-11767.679366,-11518.859746,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,64.000000,189.000000,0.000000,0.000000,0.000000,1629147806.117740,0.000000
189.000000,-5660.802801,4488.923191,-14998.914599,-5600.140166,-58024.435702,-48961.764450,-11776.575360,-11534.461264,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,64.000000,193.000000,0.000000,0.000000,0.000000,1629147806.117744,0.000000
190.000000,-5383.127079,4496.813356,-14774.100754,-5716.749217,-58139.949517,-49064.761289,-11798.837697,-11514.657618,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,64.000000,197.000000,0.000000,0.000000,0.000000,1629147806.117746,0.000000
